title_length,body_length,title_word_count,body_word_count,is_draft,commits_24h,commit_authors_24h,files_changed_24h,additions_24h,deletions_24h,total_changes_24h,changes_per_commit_24h,files_per_commit_24h,deletion_ratio_24h,has_commit_activity_24h,has_file_activity_24h,bottleneck_label
47,801,6,113,0,6.0,1.0,18.0,193.0,1080.0,1273.0,212.16666666666663,3.0,0.8483896307934015,1,1,0
34,396,5,42,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
83,75,11,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
76,880,9,94,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
70,1102,8,121,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
64,1103,8,142,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
75,1209,11,177,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
25,53,4,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
43,714,6,103,0,1.0,1.0,85.0,2898.0,1998.0,4896.0,4896.0,85.0,0.4080882352941176,1,1,0
97,121,12,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
54,200,6,27,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
83,4752,9,514,1,2.0,1.0,5.0,49.0,51.0,100.0,50.0,2.5,0.51,1,1,1
41,770,6,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
55,1362,8,192,0,1.0,1.0,2.0,43.0,28.0,71.0,71.0,2.0,0.3943661971830985,1,1,0
57,3081,9,431,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
40,59,7,3,0,3.0,1.0,7.0,17.0,17.0,34.0,11.333333333333334,2.333333333333333,0.5,1,1,0
63,839,8,119,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
124,1786,19,237,0,1.0,1.0,2.0,118.0,49.0,167.0,167.0,2.0,0.2934131736526946,1,1,0
56,538,7,65,0,1.0,1.0,3.0,3.0,3.0,6.0,6.0,3.0,0.5,1,1,0
57,2091,8,299,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
71,343,7,49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
68,1172,9,163,0,3.0,1.0,2.0,31.0,4.0,35.0,11.666666666666666,0.6666666666666666,0.1142857142857142,1,1,0
61,4044,8,541,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1,1,1
55,343,9,49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
50,974,6,132,0,2.0,1.0,2.0,18.0,4.0,22.0,11.0,1.0,0.1818181818181818,1,1,0
54,397,8,51,0,5.0,1.0,304.0,11933.0,4851.0,16784.0,3356.8,60.8,0.2890252621544328,1,1,0
46,1154,5,162,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
99,3463,14,400,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
36,944,6,127,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
41,455,6,54,0,3.0,1.0,3.0,93.0,81.0,174.0,58.0,1.0,0.4655172413793103,1,1,0
48,1180,6,153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
64,4739,8,715,1,6.0,1.0,6.0,243.0,224.0,467.0,77.83333333333333,1.0,0.4796573875802998,1,1,0
57,3237,9,462,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
60,3288,5,423,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
58,1787,10,239,0,2.0,1.0,7.0,127.0,20.0,147.0,73.5,3.5,0.1360544217687075,1,1,0
41,1829,7,281,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
54,1206,9,186,0,1.0,1.0,144.0,3102.0,1488.0,4590.0,4590.0,144.0,0.3241830065359477,1,1,1
51,1140,9,195,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
45,297,8,35,0,1.0,1.0,148.0,4376.0,1422.0,5798.0,5798.0,148.0,0.245256985167299,1,1,0
94,1043,13,135,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
39,1669,5,214,0,2.0,1.0,4.0,13.0,1.0,14.0,7.0,2.0,0.0714285714285714,1,1,0
94,1018,12,133,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
116,969,15,105,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
74,885,9,116,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
63,3162,10,459,0,2.0,1.0,111.0,2828.0,1287.0,4115.0,2057.5,55.5,0.3127582017010936,1,1,0
61,1530,11,249,0,1.0,1.0,1.0,9.0,5.0,14.0,14.0,1.0,0.3571428571428571,1,1,0
51,1761,6,212,0,2.0,1.0,2.0,22.0,5.0,27.0,13.5,1.0,0.1851851851851851,1,1,0
81,5953,12,438,0,8.0,1.0,24.0,867.0,1433.0,2300.0,287.5,3.0,0.6230434782608696,1,1,1
31,875,6,123,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
47,4408,8,660,0,1.0,1.0,3.0,107.0,18.0,125.0,125.0,3.0,0.144,1,1,0
46,1920,6,234,0,3.0,1.0,209.0,6202.0,2116.0,8318.0,2772.6666666666665,69.66666666666667,0.2543880740562635,1,1,0
78,1213,11,171,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
51,911,6,112,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
46,695,7,101,0,2.0,1.0,8.0,192.0,21.0,213.0,106.5,4.0,0.0985915492957746,1,1,0
60,929,8,120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
32,1651,5,243,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
72,1298,11,143,0,1.0,1.0,4.0,164.0,3.0,167.0,167.0,4.0,0.0179640718562874,1,1,0
66,4655,10,704,0,3.0,1.0,2.0,3.0,10.0,13.0,4.333333333333333,0.6666666666666666,0.7692307692307693,1,1,0
64,1346,10,185,0,2.0,1.0,305.0,8354.0,3988.0,12342.0,6171.0,152.5,0.3231242910387295,1,1,0
39,1817,6,254,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
64,2086,7,280,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
49,2029,8,281,1,1.0,1.0,2.0,93.0,4.0,97.0,97.0,2.0,0.0412371134020618,1,1,1
61,1811,9,252,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
58,1772,8,265,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
57,1679,8,228,1,1.0,1.0,1.0,10.0,11.0,21.0,21.0,1.0,0.5238095238095238,1,1,1
54,2261,8,331,1,1.0,1.0,1.0,9.0,1.0,10.0,10.0,1.0,0.1,1,1,1
58,1962,9,263,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
65,2633,8,357,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
68,2451,9,378,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
65,2188,9,313,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
46,1808,6,217,0,1.0,1.0,1.0,12.0,10.0,22.0,22.0,1.0,0.4545454545454545,1,1,0
41,529,5,70,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
57,499,8,67,0,2.0,1.0,4.0,14.0,2.0,16.0,8.0,2.0,0.125,1,1,0
42,568,6,82,0,1.0,1.0,1.0,5.0,4.0,9.0,9.0,1.0,0.4444444444444444,1,1,0
84,15553,9,1581,1,3.0,1.0,7.0,107.0,54.0,161.0,53.66666666666666,2.333333333333333,0.3354037267080745,1,1,1
73,1353,11,189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
72,3167,9,433,0,1.0,1.0,4.0,6.0,16.0,22.0,22.0,4.0,0.7272727272727273,1,1,0
50,449,8,60,0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.5,1,1,0
54,366,7,46,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
45,873,6,108,0,2.0,1.0,410.0,18108.0,4528.0,22636.0,11318.0,205.0,0.2000353419332037,1,1,0
51,1591,7,118,0,1.0,1.0,11.0,159.0,36.0,195.0,195.0,11.0,0.1846153846153846,1,1,1
49,517,7,69,0,1.0,1.0,2.0,5.0,4.0,9.0,9.0,2.0,0.4444444444444444,1,1,0
41,408,6,57,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
46,1417,6,172,0,3.0,1.0,4.0,18.0,22.0,40.0,13.333333333333334,1.3333333333333333,0.55,1,1,0
69,667,9,90,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
45,494,6,62,0,4.0,1.0,1.0,74.0,14.0,88.0,22.0,0.25,0.1590909090909091,1,1,0
59,491,7,77,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
39,349,5,49,0,3.0,2.0,319.0,9045.0,5171.0,14216.0,4738.666666666667,106.33333333333331,0.3637450759707372,1,1,0
44,1342,6,178,0,5.0,1.0,481.0,21527.0,6803.0,28330.0,5666.0,96.2,0.240134133427462,1,1,0
32,55,4,2,0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.5,1,1,0
73,1100,13,157,0,2.0,1.0,67.0,2438.0,1247.0,3685.0,1842.5,33.5,0.3383989145183175,1,1,1
35,1668,6,216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
18,362,4,51,0,1.0,1.0,5.0,17.0,27.0,44.0,44.0,5.0,0.6136363636363636,1,1,0
53,2594,7,410,0,2.0,1.0,12.0,138.0,18.0,156.0,78.0,6.0,0.1153846153846153,1,1,0
69,3412,10,484,0,4.0,1.0,113.0,2617.0,1141.0,3758.0,939.5,28.25,0.3036189462480043,1,1,0
52,1545,8,189,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
87,1908,17,250,0,2.0,1.0,2.0,54.0,8.0,62.0,31.0,1.0,0.1290322580645161,1,1,0
48,776,7,110,0,1.0,1.0,6.0,88.0,67.0,155.0,155.0,6.0,0.432258064516129,1,1,0
55,498,9,70,0,3.0,1.0,6.0,100.0,32.0,132.0,44.0,2.0,0.2424242424242424,1,1,0
43,2978,6,363,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
73,2994,12,431,1,1.0,1.0,2.0,89.0,5.0,94.0,94.0,2.0,0.0531914893617021,1,1,1
63,2057,10,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
38,894,7,89,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
64,2892,8,240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
46,98,7,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
58,2730,8,382,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
53,55,9,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
49,305,6,26,0,1.0,1.0,59.0,856.0,869.0,1725.0,1725.0,59.0,0.503768115942029,1,1,0
44,2397,8,324,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
43,919,7,124,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
83,2371,12,326,0,1.0,1.0,7.0,250.0,8.0,258.0,258.0,7.0,0.0310077519379844,1,1,0
84,2833,9,333,1,2.0,1.0,5.0,49.0,51.0,100.0,50.0,2.5,0.51,1,1,1
67,2297,10,312,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
68,2270,11,307,1,1.0,1.0,1.0,1.0,3.0,4.0,4.0,1.0,0.75,1,1,1
66,1975,9,273,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
47,920,8,142,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
57,808,7,121,0,1.0,1.0,53.0,5566.0,843.0,6409.0,6409.0,53.0,0.1315337806210017,1,1,0
45,376,7,41,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
38,428,6,47,0,3.0,1.0,462.0,18896.0,8298.0,27194.0,9064.666666666666,154.0,0.3051408398911525,1,1,0
55,1520,9,213,0,1.0,1.0,1.0,9.0,13.0,22.0,22.0,1.0,0.5909090909090909,1,1,1
41,433,8,63,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
70,3039,9,452,0,1.0,1.0,6.0,316.0,69.0,385.0,385.0,6.0,0.1792207792207792,1,1,0
48,733,7,98,0,2.0,1.0,63.0,6289.0,885.0,7174.0,3587.0,31.5,0.1233621410649567,1,1,0
33,342,6,50,0,2.0,1.0,6.0,179.0,104.0,283.0,141.5,3.0,0.3674911660777385,1,1,0
51,461,8,70,0,3.0,1.0,104.0,7978.0,1179.0,9157.0,3052.333333333333,34.666666666666664,0.1287539587201048,1,1,0
43,1462,5,183,0,1.0,1.0,2.0,19.0,5.0,24.0,24.0,2.0,0.2083333333333333,1,1,0
36,2576,5,356,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
48,942,6,128,1,1.0,1.0,197.0,9404.0,2287.0,11691.0,11691.0,197.0,0.1956205628261055,1,1,1
57,2078,8,215,1,1.0,1.0,261.0,12604.0,3661.0,16265.0,16265.0,261.0,0.2250845373501383,1,1,0
54,688,8,90,0,9.0,2.0,462.0,27886.0,6042.0,33928.0,3769.777777777778,51.333333333333336,0.1780829992926196,1,1,1
40,922,6,134,0,2.0,1.0,2.0,9.0,9.0,18.0,9.0,1.0,0.5,1,1,0
57,2661,8,300,0,10.0,1.0,535.0,41162.0,11119.0,52281.0,5228.1,53.5,0.2126776457986649,1,1,0
61,2407,10,304,0,3.0,1.0,379.0,17151.0,4613.0,21764.0,7254.666666666667,126.33333333333331,0.2119555228818232,1,1,0
62,2481,12,343,0,2.0,1.0,6.0,178.0,25.0,203.0,101.5,3.0,0.1231527093596059,1,1,0
40,1569,6,196,0,1.0,1.0,3.0,44.0,7.0,51.0,51.0,3.0,0.1372549019607843,1,1,0
57,367,4,42,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
35,349,6,49,0,5.0,1.0,152.0,3343.0,1578.0,4921.0,984.2,30.4,0.320666531192847,1,1,0
55,520,9,80,0,1.0,1.0,2.0,104.0,3.0,107.0,107.0,2.0,0.02803738317757,1,1,0
55,4280,8,586,0,2.0,1.0,3.0,33.0,37.0,70.0,35.0,1.5,0.5285714285714286,1,1,0
60,316,8,44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
68,478,10,66,0,1.0,1.0,1.0,7.0,2.0,9.0,9.0,1.0,0.2222222222222222,1,1,0
55,2752,9,387,0,2.0,1.0,196.0,9333.0,2421.0,11754.0,5877.0,98.0,0.2059724349157733,1,1,0
43,760,5,93,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
30,1393,5,205,0,2.0,1.0,4.0,19.0,44.0,63.0,31.5,2.0,0.6984126984126984,1,1,0
57,576,8,74,0,1.0,1.0,4.0,122.0,22.0,144.0,144.0,4.0,0.1527777777777778,1,1,0
84,2657,9,305,1,4.0,1.0,7.0,77.0,55.0,132.0,33.0,1.75,0.4166666666666667,1,1,1
66,3193,8,368,0,2.0,1.0,1.0,9.0,8.0,17.0,8.5,0.5,0.4705882352941176,1,1,0
77,1914,8,156,0,7.0,2.0,214.0,9742.0,2227.0,11969.0,1709.857142857143,30.571428571428573,0.1860639986632133,1,1,0
47,348,6,44,0,2.0,1.0,7.0,59.0,37.0,96.0,48.0,3.5,0.3854166666666667,1,1,0
36,343,6,49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
54,150,6,20,0,1.0,1.0,1.0,38.0,1.0,39.0,39.0,1.0,0.0256410256410256,1,1,1
57,891,9,131,0,2.0,1.0,140.0,7582.0,1389.0,8971.0,4485.5,70.0,0.1548322372087838,1,1,0
45,486,8,48,0,2.0,1.0,4.0,6.0,6.0,12.0,6.0,2.0,0.5,1,1,0
43,401,6,56,0,2.0,1.0,2.0,4.0,1.0,5.0,2.5,1.0,0.2,1,1,1
47,712,7,102,1,1.0,1.0,2.0,5.0,5.0,10.0,10.0,2.0,0.5,1,1,1
45,349,7,49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
44,467,5,59,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
46,812,8,108,0,4.0,1.0,184.0,8633.0,1890.0,10523.0,2630.75,46.0,0.1796065760714625,1,1,0
36,855,6,119,0,5.0,2.0,2.0,137.0,13.0,150.0,30.0,0.4,0.0866666666666666,1,1,0
38,792,8,114,0,1.0,1.0,5.0,70.0,4.0,74.0,74.0,5.0,0.054054054054054,1,1,0
44,767,6,110,0,1.0,1.0,3.0,42.0,79.0,121.0,121.0,3.0,0.6528925619834711,1,1,0
51,516,7,75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
45,3803,6,549,0,8.0,1.0,16.0,1374.0,256.0,1630.0,203.75,2.0,0.1570552147239264,1,1,0
68,82,10,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
44,1033,4,125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
54,2674,7,327,0,2.0,1.0,7.0,488.0,61.0,549.0,274.5,3.5,0.1111111111111111,1,1,0
48,868,6,117,0,1.0,1.0,141.0,3783.0,1236.0,5019.0,5019.0,141.0,0.246264196054991,1,1,0
7,349,1,49,0,1.0,1.0,300.0,17589.0,8060.0,25649.0,25649.0,300.0,0.3142422706538266,1,1,0
29,517,2,64,0,1.0,1.0,1.0,21.0,25.0,46.0,46.0,1.0,0.5434782608695652,1,1,1
67,1274,8,164,1,24.0,1.0,14.0,1598.0,649.0,2247.0,93.625,0.5833333333333334,0.2888295505117935,1,1,1
47,1013,5,95,0,1.0,1.0,1.0,24.0,2.0,26.0,26.0,1.0,0.0769230769230769,1,1,0
73,2679,9,385,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
63,4469,11,657,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
66,3108,10,505,0,1.0,1.0,2.0,62.0,9.0,71.0,71.0,2.0,0.1267605633802817,1,1,0
28,356,3,12,0,2.0,1.0,2.0,2.0,2.0,4.0,2.0,1.0,0.5,1,1,0
51,1653,7,148,0,2.0,1.0,4.0,20.0,11.0,31.0,15.5,2.0,0.3548387096774194,1,1,0
46,656,6,82,0,1.0,1.0,2.0,40.0,2.0,42.0,42.0,2.0,0.0476190476190476,1,1,0
59,1250,8,183,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
46,477,7,62,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
70,757,14,88,0,1.0,1.0,2.0,3.0,3.0,6.0,6.0,2.0,0.5,1,1,0
66,1254,8,163,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
55,2338,7,350,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
43,1250,5,163,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
79,1852,10,192,0,1.0,1.0,6.0,54.0,30.0,84.0,84.0,6.0,0.3571428571428571,1,1,0
62,2145,10,321,0,14.0,1.0,16.0,198.0,204.0,402.0,28.714285714285715,1.1428571428571428,0.5074626865671642,1,1,0
58,909,8,121,0,1.0,1.0,2.0,149.0,11.0,160.0,160.0,2.0,0.06875,1,1,0
58,509,8,62,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
54,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
43,1220,6,155,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
67,0,9,0,0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,1.0,1,1,0
