title_length,body_length,title_word_count,body_word_count,is_draft,commits_24h,commit_authors_24h,files_changed_24h,additions_24h,deletions_24h,total_changes_24h,changes_per_commit_24h,files_per_commit_24h,deletion_ratio_24h,has_commit_activity_24h,has_file_activity_24h,bottleneck_label
23,343,4,49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
36,349,6,49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
38,6460,5,868,1,3.0,1.0,309.0,15096.0,4697.0,19793.0,6597.666666666667,103.0,0.2373061183246602,1,1,1
72,241,7,25,0,5.0,1.0,1.0,135.0,313.0,448.0,89.6,0.2,0.6986607142857143,1,1,1
80,4342,14,632,0,1.0,1.0,1.0,44.0,24.0,68.0,68.0,1.0,0.3529411764705882,1,1,1
61,5336,11,834,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
50,919,7,117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
57,3662,8,450,0,2.0,1.0,304.0,14205.0,4272.0,18477.0,9238.5,152.0,0.2312063646695892,1,1,1
53,842,6,96,0,1.0,1.0,2.0,14.0,1.0,15.0,15.0,2.0,0.0666666666666666,1,1,0
39,609,6,83,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
37,1165,6,123,0,2.0,1.0,312.0,14537.0,3408.0,17945.0,8972.5,156.0,0.1899136249651713,1,1,0
48,793,6,88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
39,2067,5,229,1,1.0,1.0,1.0,5.0,0.0,5.0,5.0,1.0,0.0,1,1,1
27,349,3,49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
41,395,4,54,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
43,1659,6,141,0,3.0,1.0,4.0,70.0,29.0,99.0,33.0,1.3333333333333333,0.2929292929292929,1,1,0
57,3155,9,459,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
42,452,5,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
38,955,5,106,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
47,1024,6,112,0,2.0,1.0,3.0,15.0,7.0,22.0,11.0,1.5,0.3181818181818182,1,1,1
59,1922,8,257,0,3.0,1.0,303.0,14661.0,4828.0,19489.0,6496.333333333333,101.0,0.2477294884293704,1,1,1
45,942,6,125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
77,55,11,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
31,1560,5,203,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
47,1033,6,115,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
27,673,4,94,0,2.0,2.0,295.0,13049.0,4417.0,17466.0,8733.0,147.5,0.2528913317302187,1,1,0
50,711,7,94,0,2.0,1.0,1.0,7.0,5.0,12.0,6.0,0.5,0.4166666666666667,1,1,0
51,1160,10,168,0,1.0,1.0,1.0,5.0,1.0,6.0,6.0,1.0,0.1666666666666666,1,1,0
64,1170,8,167,0,3.0,1.0,9.0,114.0,29.0,143.0,47.66666666666666,3.0,0.2027972027972027,1,1,0
44,1400,7,149,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
41,804,5,120,0,3.0,2.0,3.0,72.0,25.0,97.0,32.333333333333336,1.0,0.2577319587628865,1,1,0
47,1291,6,165,1,1.0,1.0,11.0,312.0,19.0,331.0,331.0,11.0,0.0574018126888217,1,1,1
70,69,12,2,0,1.0,1.0,4.0,148.0,33.0,181.0,181.0,4.0,0.1823204419889502,1,1,0
64,385,10,62,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
76,1898,13,274,0,1.0,1.0,1.0,1.0,4.0,5.0,5.0,1.0,0.8,1,1,0
71,1217,11,156,0,5.0,1.0,7.0,118.0,17.0,135.0,27.0,1.4,0.1259259259259259,1,1,0
57,1339,8,196,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
40,233,7,34,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
79,2944,12,396,0,2.0,1.0,22.0,244.0,111.0,355.0,177.5,11.0,0.3126760563380282,1,1,1
56,309,8,44,0,1.0,1.0,1.0,19.0,11.0,30.0,30.0,1.0,0.3666666666666666,1,1,0
56,8177,7,649,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
51,8157,7,649,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
53,1469,7,167,0,2.0,1.0,2.0,301.0,60.0,361.0,180.5,1.0,0.1662049861495844,1,1,0
41,1489,7,171,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
45,527,6,71,0,1.0,1.0,1.0,8.0,7.0,15.0,15.0,1.0,0.4666666666666667,1,1,0
51,2340,8,330,0,8.0,1.0,315.0,9892.0,3990.0,13882.0,1735.25,39.375,0.2874225615905489,1,1,0
53,1002,6,127,0,8.0,1.0,63.0,1482.0,197.0,1679.0,209.875,7.875,0.1173317450863609,1,1,0
44,294,6,39,0,1.0,1.0,2.0,35.0,3.0,38.0,38.0,2.0,0.0789473684210526,1,1,0
47,828,6,113,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
38,2012,7,268,0,2.0,1.0,5.0,25.0,6.0,31.0,15.5,2.5,0.1935483870967742,1,1,1
61,1097,9,166,0,1.0,1.0,2.0,66.0,3.0,69.0,69.0,2.0,0.0434782608695652,1,1,0
51,4107,7,551,0,3.0,1.0,4.0,80.0,23.0,103.0,34.333333333333336,1.3333333333333333,0.2233009708737864,1,1,0
54,1066,7,140,0,9.0,1.0,415.0,21937.0,5621.0,27558.0,3062.0,46.11111111111112,0.2039698091298352,1,1,0
76,1906,13,305,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
60,1569,8,220,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
67,408,7,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
40,349,4,49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
61,257,7,35,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
56,4753,11,648,0,1.0,1.0,3.0,23.0,7.0,30.0,30.0,3.0,0.2333333333333333,1,1,1
43,977,7,139,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
58,923,8,126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
49,783,7,119,0,2.0,1.0,2.0,15.0,6.0,21.0,10.5,1.0,0.2857142857142857,1,1,0
45,600,5,80,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
57,1364,8,120,0,1.0,1.0,7.0,134.0,37.0,171.0,171.0,7.0,0.2163742690058479,1,1,0
43,3068,6,397,0,1.0,1.0,1.0,6.0,12.0,18.0,18.0,1.0,0.6666666666666666,1,1,0
35,1403,4,176,1,4.0,1.0,7.0,927.0,105.0,1032.0,258.0,1.75,0.1017441860465116,1,1,0
64,3307,10,465,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
108,4203,16,567,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
55,662,7,88,0,5.0,1.0,31.0,621.0,370.0,991.0,198.2,6.2,0.3733602421796165,1,1,0
54,632,8,95,0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.5,1,1,0
43,891,6,96,0,5.0,1.0,100.0,4067.0,869.0,4936.0,987.2,20.0,0.1760534846029173,1,1,0
42,876,6,126,0,2.0,1.0,124.0,6551.0,2950.0,9501.0,4750.5,62.0,0.3104936322492369,1,1,0
50,844,8,115,0,2.0,1.0,5.0,63.0,135.0,198.0,99.0,2.5,0.6818181818181818,1,1,0
39,674,5,81,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
46,1046,6,119,0,4.0,1.0,10.0,116.0,38.0,154.0,38.5,2.5,0.2467532467532467,1,1,0
64,2990,12,414,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
60,1066,7,152,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
46,608,7,95,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
43,3012,5,332,0,2.0,1.0,13.0,431.0,252.0,683.0,341.5,6.5,0.3689604685212299,1,1,0
63,2147,11,288,1,1.0,1.0,2.0,51.0,1.0,52.0,52.0,2.0,0.0192307692307692,1,1,1
39,9221,5,1133,1,1.0,1.0,19.0,45.0,45.0,90.0,90.0,19.0,0.5,1,1,1
76,2268,11,282,1,1.0,1.0,2.0,44.0,2.0,46.0,46.0,2.0,0.0434782608695652,1,1,1
46,242,8,35,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
67,1549,11,154,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
54,2790,8,440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
42,491,5,72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
49,1879,8,229,0,1.0,1.0,3.0,91.0,9.0,100.0,100.0,3.0,0.09,1,1,0
82,4599,14,717,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
63,2898,10,448,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
69,2843,10,441,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
56,2911,8,418,0,1.0,1.0,3.0,11.0,19.0,30.0,30.0,3.0,0.6333333333333333,1,1,0
34,505,4,69,0,8.0,1.0,254.0,11608.0,4109.0,15717.0,1964.625,31.75,0.261436660940383,1,1,0
52,1341,6,203,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
50,359,6,51,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
63,1095,11,173,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
48,3210,9,504,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
67,1492,12,224,0,1.0,1.0,3.0,101.0,7.0,108.0,108.0,3.0,0.0648148148148148,1,1,0
41,323,7,49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
74,3598,9,514,0,8.0,1.0,24.0,1391.0,248.0,1639.0,204.875,3.0,0.1513117754728493,1,1,0
54,230,6,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
66,1826,10,230,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
57,1755,8,229,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
72,2087,11,321,0,1.0,1.0,2.0,24.0,33.0,57.0,57.0,2.0,0.5789473684210527,1,1,0
45,680,5,98,0,1.0,1.0,1.0,18.0,17.0,35.0,35.0,1.0,0.4857142857142857,1,1,0
54,343,8,49,0,3.0,1.0,184.0,8560.0,3566.0,12126.0,4042.0,61.333333333333336,0.2940788388586508,1,1,0
55,787,8,86,0,5.0,1.0,28.0,599.0,284.0,883.0,176.6,5.6,0.3216308040770101,1,1,0
53,502,8,69,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
67,8217,8,1318,0,3.0,1.0,25.0,490.0,244.0,734.0,244.66666666666663,8.333333333333334,0.332425068119891,1,1,1
38,349,4,49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
53,1092,8,152,0,2.0,1.0,5.0,27.0,27.0,54.0,27.0,2.5,0.5,1,1,0
34,468,5,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
47,4624,6,627,0,3.0,1.0,11.0,347.0,211.0,558.0,186.0,3.6666666666666665,0.3781362007168459,1,1,0
57,9142,7,1074,1,2.0,1.0,20.0,200.0,137.0,337.0,168.5,10.0,0.4065281899109792,1,1,1
57,820,8,104,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
31,3706,4,480,0,11.0,1.0,84.0,3992.0,1735.0,5727.0,520.6363636363636,7.636363636363637,0.3029509341714684,1,1,0
62,1415,9,194,0,2.0,1.0,242.0,15370.0,4870.0,20240.0,10120.0,121.0,0.2406126482213438,1,1,0
68,2770,10,370,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
45,409,8,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
50,691,7,86,1,2.0,1.0,5.0,41.0,9.0,50.0,25.0,2.5,0.18,1,1,0
57,13,9,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
34,462,4,56,0,2.0,1.0,2.0,1106.0,240.0,1346.0,673.0,1.0,0.1783060921248142,1,1,0
56,1969,7,231,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
52,1457,5,198,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
41,518,5,70,0,1.0,1.0,1.0,7.0,8.0,15.0,15.0,1.0,0.5333333333333333,1,1,0
70,681,10,94,0,1.0,1.0,3.0,34.0,14.0,48.0,48.0,3.0,0.2916666666666667,1,1,0
59,511,9,61,0,1.0,1.0,2.0,52.0,17.0,69.0,69.0,2.0,0.2463768115942029,1,1,0
55,733,7,103,0,2.0,2.0,2.0,6.0,6.0,12.0,6.0,1.0,0.5,1,1,1
43,1142,7,97,0,1.0,1.0,4.0,20.0,4.0,24.0,24.0,4.0,0.1666666666666666,1,1,0
53,2069,7,243,0,1.0,1.0,2.0,122.0,8.0,130.0,130.0,2.0,0.0615384615384615,1,1,0
39,3127,5,356,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
56,3978,8,561,0,3.0,1.0,6.0,72.0,45.0,117.0,39.0,2.0,0.3846153846153846,1,1,0
83,2046,9,223,1,2.0,1.0,20.0,48.0,46.0,94.0,47.0,10.0,0.4893617021276595,1,1,1
83,3553,9,441,1,5.0,1.0,26.0,343.0,120.0,463.0,92.6,5.2,0.2591792656587473,1,1,1
30,2808,5,390,1,1.0,1.0,3.0,20.0,10.0,30.0,30.0,3.0,0.3333333333333333,1,1,1
54,1054,8,137,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
52,1852,7,256,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
53,2855,7,404,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
53,3430,8,518,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
46,948,7,121,0,1.0,1.0,2.0,89.0,0.0,89.0,89.0,2.0,0.0,1,1,0
38,1266,6,136,0,2.0,1.0,302.0,16942.0,3234.0,20176.0,10088.0,151.0,0.160289452815226,1,1,0
46,1109,5,152,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
45,141,6,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
51,343,9,49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
43,1003,5,142,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
68,2025,9,252,0,1.0,1.0,2.0,38.0,121.0,159.0,159.0,2.0,0.7610062893081762,1,1,0
64,174,10,29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
45,343,7,49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
51,496,7,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
41,343,7,49,0,2.0,1.0,2.0,1.0,7.0,8.0,4.0,1.0,0.875,1,1,0
48,507,5,78,0,1.0,1.0,6.0,66.0,11.0,77.0,77.0,6.0,0.1428571428571428,1,1,0
76,343,14,49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
58,1845,10,239,0,1.0,1.0,3.0,124.0,12.0,136.0,136.0,3.0,0.088235294117647,1,1,0
