pr_number,title_length,body_length,title_word_count,body_word_count,is_draft,commits_24h,commit_authors_24h,files_changed_24h,additions_24h,deletions_24h,total_changes_24h,changes_per_commit_24h,files_per_commit_24h,deletion_ratio_24h,has_commit_activity_24h,has_file_activity_24h,change_risk_label
334079,54,998,7,146,True,2.0,1.0,6.0,128.0,11.0,139.0,69.5,3.0,0.079136690647482,1,1,0
334080,38,660,6,92,True,8.0,1.0,5.0,76.0,92.0,168.0,21.0,0.625,0.5476190476190477,1,1,0
334081,50,349,8,49,False,1.0,1.0,300.0,12409.0,3565.0,15974.0,15974.0,300.0,0.2231751596344059,1,1,1
334082,55,982,8,111,False,1.0,1.0,1.0,20.0,20.0,40.0,40.0,1.0,0.5,1,1,0
334083,34,976,5,115,False,2.0,1.0,2.0,5.0,11.0,16.0,8.0,1.0,0.6875,1,1,0
334084,57,1463,7,172,False,19.0,2.0,83.0,3049.0,853.0,3902.0,205.3684210526316,4.368421052631579,0.2186058431573552,1,1,0
334085,44,625,6,54,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
334086,52,369,8,48,False,3.0,1.0,139.0,8523.0,2345.0,10868.0,3622.6666666666665,46.333333333333336,0.2157710710342289,1,1,1
334087,66,3795,12,525,False,1.0,1.0,4.0,36.0,7.0,43.0,43.0,4.0,0.1627906976744186,1,1,0
334089,46,553,7,59,False,2.0,1.0,105.0,7332.0,1810.0,9142.0,4571.0,52.5,0.1979873113104353,1,1,1
334091,53,1674,8,244,False,3.0,1.0,208.0,10013.0,2280.0,12293.0,4097.666666666667,69.33333333333333,0.1854714064914992,1,1,1
334094,50,4193,8,606,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
334095,43,836,7,96,False,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
334096,44,747,7,86,False,1.0,1.0,2.0,29.0,11.0,40.0,40.0,2.0,0.275,1,1,0
334098,35,825,5,93,False,1.0,1.0,2.0,50.0,1.0,51.0,51.0,2.0,0.0196078431372549,1,1,0
334100,44,869,7,95,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
334101,53,625,8,84,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
334102,42,1005,5,108,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
334103,52,989,8,111,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
334104,51,815,7,123,True,1.0,1.0,3.0,6.0,3.0,9.0,9.0,3.0,0.3333333333333333,1,1,0
334105,81,4544,14,750,False,1.0,1.0,3.0,77.0,8.0,85.0,85.0,3.0,0.0941176470588235,1,1,0
334108,49,1413,8,187,False,2.0,1.0,32.0,1476.0,275.0,1751.0,875.5,16.0,0.1570531125071387,1,1,0
334110,35,856,5,95,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
334111,55,4328,8,660,False,3.0,1.0,12.0,102.0,26.0,128.0,42.66666666666666,4.0,0.203125,1,1,0
334113,63,6008,11,933,False,6.0,1.0,3.0,407.0,330.0,737.0,122.83333333333331,0.5,0.4477611940298507,1,1,0
334115,30,554,4,75,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
334116,80,6992,9,469,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
334117,24,349,3,49,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
334118,56,569,8,64,False,1.0,1.0,2.0,3.0,0.0,3.0,3.0,2.0,0.0,1,1,0
334120,47,1457,7,199,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
334122,28,685,5,86,False,1.0,1.0,5.0,37.0,14.0,51.0,51.0,5.0,0.2745098039215686,1,1,0
334123,43,1151,6,142,False,1.0,1.0,6.0,77.0,22.0,99.0,99.0,6.0,0.2222222222222222,1,1,0
334124,56,788,6,110,False,2.0,1.0,7.0,220.0,8.0,228.0,114.0,3.5,0.0350877192982456,1,1,0
334125,42,284,6,48,False,4.0,1.0,2.0,20.0,14.0,34.0,8.5,0.5,0.4117647058823529,1,1,0
334127,39,4569,4,692,False,1.0,1.0,4.0,254.0,4.0,258.0,258.0,4.0,0.0155038759689922,1,1,0
334128,47,416,8,58,False,6.0,1.0,259.0,12003.0,2873.0,14876.0,2479.333333333333,43.16666666666666,0.1931298736219414,1,1,1
334129,80,691,9,74,False,3.0,1.0,555.0,22788.0,4396.0,27184.0,9061.333333333334,185.0,0.1617127722189523,1,1,1
334130,38,395,4,54,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
334131,54,4038,8,585,True,1.0,1.0,1.0,38.0,0.0,38.0,38.0,1.0,0.0,1,1,0
334132,53,3080,10,452,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
334133,67,4934,8,785,False,2.0,1.0,6.0,42.0,16.0,58.0,29.0,3.0,0.2758620689655172,1,1,0
334135,47,1356,7,185,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
334136,49,4139,7,651,True,1.0,1.0,5.0,95.0,6.0,101.0,101.0,5.0,0.0594059405940594,1,1,0
334137,59,195,7,27,False,1.0,1.0,1.0,2.0,7.0,9.0,9.0,1.0,0.7777777777777778,1,1,0
334139,23,343,4,49,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
334140,36,349,6,49,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
334141,38,6460,5,868,True,3.0,1.0,309.0,15096.0,4697.0,19793.0,6597.666666666667,103.0,0.2373061183246602,1,1,1
334143,72,241,7,25,False,5.0,1.0,1.0,135.0,313.0,448.0,89.6,0.2,0.6986607142857143,1,1,0
334145,80,4342,14,632,False,1.0,1.0,1.0,44.0,24.0,68.0,68.0,1.0,0.3529411764705882,1,1,0
334146,61,5336,11,834,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
334147,50,919,7,117,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
334150,57,3662,8,450,False,2.0,1.0,304.0,14205.0,4272.0,18477.0,9238.5,152.0,0.2312063646695892,1,1,1
334151,53,842,6,96,False,1.0,1.0,2.0,14.0,1.0,15.0,15.0,2.0,0.0666666666666666,1,1,0
334154,39,609,6,83,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
334163,37,1165,6,123,False,2.0,1.0,312.0,14537.0,3408.0,17945.0,8972.5,156.0,0.1899136249651713,1,1,1
334175,48,793,6,88,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
334176,39,2067,5,229,True,1.0,1.0,1.0,5.0,0.0,5.0,5.0,1.0,0.0,1,1,0
334177,27,349,3,49,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
334179,41,395,4,54,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
334180,43,1659,6,141,False,3.0,1.0,4.0,70.0,29.0,99.0,33.0,1.3333333333333333,0.2929292929292929,1,1,0
334184,57,3155,9,459,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
334188,42,452,5,58,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
334189,38,955,5,106,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
334191,47,1024,6,112,False,2.0,1.0,3.0,15.0,7.0,22.0,11.0,1.5,0.3181818181818182,1,1,0
334192,59,1922,8,257,False,3.0,1.0,303.0,14661.0,4828.0,19489.0,6496.333333333333,101.0,0.2477294884293704,1,1,1
334197,45,942,6,125,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
334202,77,55,11,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
334203,31,1560,5,203,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
334204,47,1033,6,115,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
334205,27,673,4,94,False,2.0,2.0,295.0,13049.0,4417.0,17466.0,8733.0,147.5,0.2528913317302187,1,1,1
334208,50,711,7,94,False,2.0,1.0,1.0,7.0,5.0,12.0,6.0,0.5,0.4166666666666667,1,1,0
334209,51,1160,10,168,False,1.0,1.0,1.0,5.0,1.0,6.0,6.0,1.0,0.1666666666666666,1,1,0
334212,64,1170,8,167,False,3.0,1.0,9.0,114.0,29.0,143.0,47.66666666666666,3.0,0.2027972027972027,1,1,0
334213,44,1400,7,149,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
334215,41,804,5,120,False,3.0,2.0,3.0,72.0,25.0,97.0,32.333333333333336,1.0,0.2577319587628865,1,1,0
334221,47,1291,6,165,True,1.0,1.0,11.0,312.0,19.0,331.0,331.0,11.0,0.0574018126888217,1,1,0
334222,70,69,12,2,False,1.0,1.0,4.0,148.0,33.0,181.0,181.0,4.0,0.1823204419889502,1,1,0
334223,64,385,10,62,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
334224,76,1898,13,274,False,1.0,1.0,1.0,1.0,4.0,5.0,5.0,1.0,0.8,1,1,0
334226,71,1217,11,156,False,5.0,1.0,7.0,118.0,17.0,135.0,27.0,1.4,0.1259259259259259,1,1,0
334230,57,1339,8,196,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
334231,40,233,7,34,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
334233,79,2944,12,396,False,2.0,1.0,22.0,244.0,111.0,355.0,177.5,11.0,0.3126760563380282,1,1,1
334235,56,309,8,44,False,1.0,1.0,1.0,19.0,11.0,30.0,30.0,1.0,0.3666666666666666,1,1,0
334237,56,8177,7,649,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
334238,51,8157,7,649,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
334240,53,1469,7,167,False,2.0,1.0,2.0,301.0,60.0,361.0,180.5,1.0,0.1662049861495844,1,1,0
334242,41,1489,7,171,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
334245,45,527,6,71,False,1.0,1.0,1.0,8.0,7.0,15.0,15.0,1.0,0.4666666666666667,1,1,0
334249,51,2340,8,330,False,8.0,1.0,315.0,9892.0,3990.0,13882.0,1735.25,39.375,0.2874225615905489,1,1,1
334250,53,1002,6,127,False,8.0,1.0,63.0,1482.0,197.0,1679.0,209.875,7.875,0.1173317450863609,1,1,1
334255,44,294,6,39,False,1.0,1.0,2.0,35.0,3.0,38.0,38.0,2.0,0.0789473684210526,1,1,0
334258,47,828,6,113,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
334259,38,2012,7,268,False,2.0,1.0,5.0,25.0,6.0,31.0,15.5,2.5,0.1935483870967742,1,1,0
334260,61,1097,9,166,False,1.0,1.0,2.0,66.0,3.0,69.0,69.0,2.0,0.0434782608695652,1,1,0
334269,51,4107,7,551,False,3.0,1.0,4.0,80.0,23.0,103.0,34.333333333333336,1.3333333333333333,0.2233009708737864,1,1,0
334270,54,1066,7,140,False,9.0,1.0,415.0,21937.0,5621.0,27558.0,3062.0,46.11111111111112,0.2039698091298352,1,1,1
334276,76,1906,13,305,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
334277,60,1569,8,220,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
334278,67,408,7,65,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
334279,40,349,4,49,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
334280,61,257,7,35,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
334287,56,4753,11,648,False,1.0,1.0,3.0,23.0,7.0,30.0,30.0,3.0,0.2333333333333333,1,1,0
334289,43,977,7,139,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
334290,58,923,8,126,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
334294,49,783,7,119,False,2.0,1.0,2.0,15.0,6.0,21.0,10.5,1.0,0.2857142857142857,1,1,0
334295,45,600,5,80,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
334297,57,1364,8,120,False,1.0,1.0,7.0,134.0,37.0,171.0,171.0,7.0,0.2163742690058479,1,1,0
334299,43,3068,6,397,False,1.0,1.0,1.0,6.0,12.0,18.0,18.0,1.0,0.6666666666666666,1,1,0
334300,35,1403,4,176,True,4.0,1.0,7.0,927.0,105.0,1032.0,258.0,1.75,0.1017441860465116,1,1,1
334301,64,3307,10,465,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
334302,108,4203,16,567,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
334303,55,662,7,88,False,5.0,1.0,31.0,621.0,370.0,991.0,198.2,6.2,0.3733602421796165,1,1,0
334304,54,632,8,95,False,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.5,1,1,0
334306,43,891,6,96,False,5.0,1.0,100.0,4067.0,869.0,4936.0,987.2,20.0,0.1760534846029173,1,1,1
334307,42,876,6,126,False,2.0,1.0,124.0,6551.0,2950.0,9501.0,4750.5,62.0,0.3104936322492369,1,1,1
334308,50,844,8,115,False,2.0,1.0,5.0,63.0,135.0,198.0,99.0,2.5,0.6818181818181818,1,1,0
334309,39,674,5,81,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
334310,46,1046,6,119,False,4.0,1.0,10.0,116.0,38.0,154.0,38.5,2.5,0.2467532467532467,1,1,0
334311,64,2990,12,414,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
334312,60,1066,7,152,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
334313,46,608,7,95,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
334316,43,3012,5,332,False,2.0,1.0,13.0,431.0,252.0,683.0,341.5,6.5,0.3689604685212299,1,1,1
334317,63,2147,11,288,True,1.0,1.0,2.0,51.0,1.0,52.0,52.0,2.0,0.0192307692307692,1,1,0
334318,39,9221,5,1133,True,1.0,1.0,19.0,45.0,45.0,90.0,90.0,19.0,0.5,1,1,0
334319,76,2268,11,282,True,1.0,1.0,2.0,44.0,2.0,46.0,46.0,2.0,0.0434782608695652,1,1,0
334320,46,242,8,35,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
334322,67,1549,11,154,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
334324,54,2790,8,440,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
334325,42,491,5,72,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
334327,49,1879,8,229,False,1.0,1.0,3.0,91.0,9.0,100.0,100.0,3.0,0.09,1,1,0
334328,82,4599,14,717,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
334329,63,2898,10,448,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
334330,69,2843,10,441,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
334331,56,2911,8,418,False,1.0,1.0,3.0,11.0,19.0,30.0,30.0,3.0,0.6333333333333333,1,1,0
334332,34,505,4,69,False,8.0,1.0,254.0,11608.0,4109.0,15717.0,1964.625,31.75,0.261436660940383,1,1,1
334333,52,1341,6,203,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
334335,50,359,6,51,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
334336,63,1095,11,173,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
334337,48,3210,9,504,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
334338,67,1492,12,224,False,1.0,1.0,3.0,101.0,7.0,108.0,108.0,3.0,0.0648148148148148,1,1,0
334339,41,323,7,49,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
334341,74,3598,9,514,False,8.0,1.0,24.0,1391.0,248.0,1639.0,204.875,3.0,0.1513117754728493,1,1,1
334342,54,230,6,30,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
334344,66,1826,10,230,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
334346,57,1755,8,229,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
334348,72,2087,11,321,False,1.0,1.0,2.0,24.0,33.0,57.0,57.0,2.0,0.5789473684210527,1,1,0
334353,45,680,5,98,False,1.0,1.0,1.0,18.0,17.0,35.0,35.0,1.0,0.4857142857142857,1,1,0
334354,54,343,8,49,False,3.0,1.0,184.0,8560.0,3566.0,12126.0,4042.0,61.333333333333336,0.2940788388586508,1,1,1
334356,55,787,8,86,False,5.0,1.0,28.0,599.0,284.0,883.0,176.6,5.6,0.3216308040770101,1,1,0
334357,53,502,8,69,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
334358,67,8217,8,1318,False,3.0,1.0,25.0,490.0,244.0,734.0,244.66666666666663,8.333333333333334,0.332425068119891,1,1,0
334361,38,349,4,49,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
334363,53,1092,8,152,False,2.0,1.0,5.0,27.0,27.0,54.0,27.0,2.5,0.5,1,1,0
334365,34,468,5,60,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
334366,47,4624,6,627,False,3.0,1.0,11.0,347.0,211.0,558.0,186.0,3.6666666666666665,0.3781362007168459,1,1,0
334367,57,9142,7,1074,True,2.0,1.0,20.0,200.0,137.0,337.0,168.5,10.0,0.4065281899109792,1,1,0
334368,57,820,8,104,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
334369,31,3706,4,480,False,11.0,1.0,84.0,3992.0,1735.0,5727.0,520.6363636363636,7.636363636363637,0.3029509341714684,1,1,1
334370,62,1415,9,194,False,2.0,1.0,242.0,15370.0,4870.0,20240.0,10120.0,121.0,0.2406126482213438,1,1,1
334371,68,2770,10,370,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
334372,45,409,8,60,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
334373,50,691,7,86,True,2.0,1.0,5.0,41.0,9.0,50.0,25.0,2.5,0.18,1,1,0
334374,57,13,9,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
334375,34,462,4,56,False,2.0,1.0,2.0,1106.0,240.0,1346.0,673.0,1.0,0.1783060921248142,1,1,0
334376,56,1969,7,231,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
334377,52,1457,5,198,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
334378,41,518,5,70,False,1.0,1.0,1.0,7.0,8.0,15.0,15.0,1.0,0.5333333333333333,1,1,1
334379,70,681,10,94,False,1.0,1.0,3.0,34.0,14.0,48.0,48.0,3.0,0.2916666666666667,1,1,0
334381,59,511,9,61,False,1.0,1.0,2.0,52.0,17.0,69.0,69.0,2.0,0.2463768115942029,1,1,0
334382,55,733,7,103,False,2.0,2.0,2.0,6.0,6.0,12.0,6.0,1.0,0.5,1,1,0
334384,43,1142,7,97,False,1.0,1.0,4.0,20.0,4.0,24.0,24.0,4.0,0.1666666666666666,1,1,0
334385,53,2069,7,243,False,1.0,1.0,2.0,122.0,8.0,130.0,130.0,2.0,0.0615384615384615,1,1,0
334388,39,3127,5,356,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
334390,56,3978,8,561,False,3.0,1.0,6.0,72.0,45.0,117.0,39.0,2.0,0.3846153846153846,1,1,0
334393,83,2046,9,223,True,2.0,1.0,20.0,48.0,46.0,94.0,47.0,10.0,0.4893617021276595,1,1,0
334402,83,3553,9,441,True,5.0,1.0,26.0,343.0,120.0,463.0,92.6,5.2,0.2591792656587473,1,1,0
334408,30,2808,5,390,True,1.0,1.0,3.0,20.0,10.0,30.0,30.0,3.0,0.3333333333333333,1,1,0
334410,54,1054,8,137,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
334411,52,1852,7,256,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
334412,53,2855,7,404,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
334413,53,3430,8,518,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
334416,46,948,7,121,False,1.0,1.0,2.0,89.0,0.0,89.0,89.0,2.0,0.0,1,1,0
